Sequence Name,AC,BC,CS,DB,DEF,EA,FM,HO,IO,LR,MB,OCC,OV,ROT,SC,SV
golf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guitar-violin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gym,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
helicopter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hike,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
hockey,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
horsejump-high,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
horsejump-low,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
horsejump-stick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hoverboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
india,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
judo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kid-football,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kite-surf,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1
kite-walk,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
koala,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lab-coat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lady-running,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
libby,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
lindy-hop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loading,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
longboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lucia,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
mallard-fly,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1
mallard-water,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
man-bike,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mbike-trick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
miami-surf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
monkeys-trees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
motocross-bumps,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1
motocross-jump,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1
motorbike,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
mtb-race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
night-race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
orchid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
paragliding,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
paragliding-launch,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
parkour,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
people-sunset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pigs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
planes-crossing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
planes-water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rallye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rhino,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rollerblade,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0
rollercoaster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
salsa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
schoolgirls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scooter-black,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
scooter-board,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scooter-gray,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
seasnake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sheep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shooting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skate-jump,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skate-park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slackline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snowboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
soapbox,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
soccerball,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
stroller,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0
stunt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
subway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
surf,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
swing,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0
tandem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tennis,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1
tennis-vest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tractor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tractor-sand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
tuk-tuk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
upside-down,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
varanus-cage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walking,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
